0,-32,0,-36,1601325
2,-32,-31,-36,1601402
-14,-32,-37,-36,1601480
6,-32,1,-36,1601559
-12,-34,1,-38,1601637
-12,-36,-21,-40,1601715
14,-38,-15,-42,1601793
-2,-38,-22,-42,1601871
-1,-42,-20,-46,1601949
-1,-46,-20,-50,1602027
-8,-46,-21,-50,1602105
-8,-48,-26,-52,1602184
-9,-48,-33,-52,1602262
-11,-48,-33,-52,1602339
-11,-48,-31,-52,1602417
-17,-32,-33,-36,1602496
-2,2,-13,-2,1602574
12,2,-4,-2,1602652
12,2,-4,-2,1602729
3,2,-2,-2,1602808
-1,2,1,-2,1602886
5,2,-1,-2,1602964
-4,-20,-1,20,1603042
-4,-36,-1,36,1603120
-3,-64,8,64,1603198
-19,-100,29,100,1603276
-37,-100,70,100,1603354
-37,-104,70,104,1603432
-49,-104,75,104,1603511
-51,-92,22,92,1603589
-36,-74,40,74,1603666
-17,-58,40,58,1603744
-17,-56,107,56,1603823
-6,-50,-31,50,1603901
-2,-48,-11,48,1603979
-5,-48,69,48,1604058
-31,-48,69,48,1604135
-31,-48,11,48,1604213
-40,-48,29,48,1604291
-47,-48,67,48,1604370
-52,-48,67,48,1604448
-52,-54,5,42,1604526
-50,-72,35,24,1604603
-55,-66,40,10,1604682
-61,-74,-4,-2,1604760
-64,-72,-4,-12,1604838
-64,-70,-14,-14,1604916
-69,-70,2,-14,1604995
-69,-66,3,-22,1605072
-75,-70,3,-26,1605150
-75,-74,1,-30,1605228
-79,-76,3,-32,1605307
-78,-76,0,-32,1605385
-80,-74,-5,-34,1605463
-88,-74,-5,-34,1605540
-88,-74,-5,-34,1605619
-93,-74,-4,-34,1605697
-94,-74,-5,-34,1605775
-93,-74,-8,-34,1605853
-93,-74,-8,-34,1605932
-93,-56,-13,-28,1606009
-90,-20,-17,8,1606087
-48,-14,-3,14,1606166
-38,-14,-3,14,1606244
-38,2,-5,-2,1606322
-101,4,-8,0,1606400
-71,16,-4,12,1606477
15,24,-4,20,1606556
-78,32,-4,28,1606634
-78,16,-1,12,1606712
-24,2,0,-2,1606790
-68,-12,0,12,1606868
-14,-30,0,30,1606946
-14,-36,0,36,1607024
-80,-38,17,38,1607102
-77,-42,27,42,1607181
-19,-48,8,48,1607259
-41,-52,8,64,1607336
-41,-58,27,70,1607414
-111,-58,80,70,1607493
-37,-60,56,72,1607571
1,-66,56,78,1607649
1,-66,0,78,1607727
-65,-66,46,78,1607804
-32,-58,33,86,1607883
-47,-52,47,92,1607961
-45,-48,47,96,1608039
-45,-48,51,96,1608118
-38,-46,51,98,1608196
-31,-48,48,96,1608273
-24,-48,48,96,1608351
-24,-48,50,96,1608430
-26,-52,54,92,1608508
-28,-68,66,76,1608586
-35,-72,70,72,1608664
-38,-72,70,72,1608742
-38,-72,70,72,1608820
-43,-72,73,72,1608898
-48,-88,74,56,1608976
-56,-98,74,46,1609055
-56,-100,65,44,1609133
-65,-92,71,36,1609210
-68,-84,42,60,1609288
-74,-72,44,72,1609367
-72,-72,44,72,1609445
-72,-72,141,72,1609523
-81,-64,17,64,1609601
-76,-52,40,76,1609679
-71,-42,154,90,1609757
-71,-40,154,92,1609835
-73,-46,33,98,1609914
-73,-48,75,96,1609992
-71,-72,115,72,1610070
-91,-72,115,72,1610147
-91,-72,68,72,1610226
-62,-72,59,72,1610304
-79,-64,118,64,1610382
-63,-72,52,72,1610460
-75,-72,52,72,1610539
-75,-74,61,74,1610616
-67,-92,134,92,1610694
-79,-108,25,108,1610772
-86,-112,25,112,1610851
-86,-116,95,116,1610929
-95,-116,137,116,1611006
-102,-116,108,116,1611085
-96,-120,99,120,1611163
-91,-120,99,120,1611241
-91,-120,88,120,1611320
-90,-120,92,120,1611398
-98,-120,100,120,1611475
-106,-120,100,120,1611554
-106,-124,107,124,1611632
-108,-124,108,124,1611710
-113,-124,111,124,1611789
-116,-124,115,124,1611867
-118,-124,115,124,1611944
-118,-124,116,124,1612023
-120,-124,121,124,1612101
-126,-124,125,124,1612179
-126,-124,125,124,1612258
-126,-124,128,124,1612336
-130,-124,133,124,1612414
-132,-124,132,124,1612492
-139,-124,131,124,1612570
-138,-124,131,124,1612649
-138,-124,135,124,1612727
-139,-124,135,124,1612805
-140,-124,135,124,1612883
-141,-118,139,130,1612961
-141,-110,139,138,1613039
-140,-110,141,138,1613118
-142,-110,139,138,1613196
-144,-110,142,138,1613274
-141,-110,142,138,1613352
-141,-110,144,138,1613430
-146,-112,139,136,1613509
-139,-112,150,136,1613587
-138,-112,140,136,1613665
-133,-112,140,136,1613744
-133,-108,143,140,1613821
-131,-108,143,140,1613899
-132,-108,144,140,1613978
-132,-108,144,140,1614056
-132,-112,144,136,1614134
-133,-116,146,132,1614213
-126,-124,144,124,1614290
-135,-124,149,124,1614368
-128,-124,149,124,1614447
-128,-150,146,98,1614525
-127,-150,100,98,1614603
-134,-150,70,98,1614682
-137,-150,70,98,1614759
-137,-154,179,94,1614837
-137,-162,175,86,1614916
-144,-168,27,80,1614994
-129,-168,194,80,1615072
-135,-148,194,100,1615151
-135,-134,141,114,1615228
-153,-124,-1,124,1615306
-141,-124,208,124,1615385
-155,-124,125,124,1615463
-155,-122,125,126,1615541
-167,-100,52,148,1615620
-150,-88,227,164,1615697
-139,-84,96,168,1615775
-121,-84,96,168,1615854
-121,-80,94,172,1615932
-113,-74,219,178,1616010
-126,-70,112,182,1616089
-100,-70,178,182,1616166
-97,-74,178,178,1616244
-97,-94,138,158,1616323
-154,-96,148,156,1616401
-121,-98,158,154,1616479
-85,-62,158,190,1616558
-85,-64,164,188,1616635
-143,-120,171,132,1616713
-84,-126,157,126,1616792
-160,-126,153,126,1616870
-183,-152,153,100,1616948
-183,-182,168,70,1617027
-56,-188,118,64,1617104
-146,-180,57,72,1617182
-148,-4,57,4,1617261
-148,256,175,-256,1617339
-20,256,95,-256,1617417
34,2,-15,-2,1617496
-29,2,77,-2,1617573
-76,2,77,-2,1617651
-76,2,25,-2,1617729
24,2,-19,-2,1617807
-155,2,118,-2,1617886
-133,2,118,-2,1617964
-91,2,109,-2,1618041
-91,2,31,-2,1618119
-19,2,-18,-2,1618198
-4,2,-10,-2,1618276
-17,2,-10,-2,1618354
-17,2,0,-2,1618432
-29,2,19,-2,1618509
-25,2,13,-2,1618588
-1,2,13,-2,1618666
10,1,-1,-1,1618744
10,1,1,-1,1618822
0,-25,-2,25,1618899
0,-66,-7,66,1618978
-44,-91,-7,91,1619056
-44,-91,63,91,1619134
-67,-91,43,91,1619212
-1,-91,12,91,1619291
-16,-91,25,91,1619368
-27,-91,25,91,1619446
-27,-91,39,91,1619524
-27,-91,37,91,1619603
-22,-92,31,90,1619681
-17,-98,31,84,1619759
-17,-103,33,79,1619836
-21,-105,31,77,1619915
-27,-106,41,76,1619993
-37,-107,49,75,1620071
-49,-108,49,74,1620149
-49,-109,56,75,1620228
-57,-108,61,76,1620305
-66,-107,67,77,1620383
-73,-109,67,75,1620462
-73,-114,68,70,1620540
-78,-115,72,69,1620618
-86,-115,76,69,1620696
-94,-115,77,69,1620774
-100,-115,77,69,1620852
-100,-115,81,69,1620930
-104,-111,81,73,1621009
-113,-110,85,74,1621087
-117,-110,85,74,1621165
-117,-110,85,74,1621243
-121,-111,83,73,1621321
-121,-111,86,73,1621399
-122,-111,85,73,1621478
-119,-111,85,73,1621556
-119,-103,80,81,1621634
-120,-92,95,92,1621711
-122,-92,82,92,1621790
-121,-92,82,92,1621868
-126,-92,91,92,1621946
-126,-92,89,92,1622025
-117,-81,92,103,1622103
-118,-73,93,111,1622180
-110,-67,93,117,1622259
-110,-69,100,115,1622337
-100,-86,106,98,1622415
-124,-92,90,92,1622493
-98,-92,90,92,1622572
-120,-92,115,92,1622649
-120,-86,85,98,1622727
-96,-75,118,109,1622806
-104,-68,86,108,1622884
-47,-65,86,111,1622962
-47,-65,123,111,1623041
-93,-66,94,110,1623118
-150,-66,137,110,1623196
-45,-85,82,91,1623274
-87,-85,82,91,1623353
-87,-84,128,92,1623431
-198,-72,67,104,1623508
18,-67,100,117,1623587
-139,-62,100,122,1623665
-139,-60,162,124,1623743
-72,-65,50,119,1623822
-28,-92,128,92,1623900
-203,-92,132,92,1623977
-33,-92,132,92,1624055
-33,-89,28,87,1624134
-70,-103,140,73,1624212
-190,-105,131,71,1624290
36,-104,131,72,1624369
-162,-91,26,91,1624446
-162,-96,125,96,1624524
-60,-125,218,125,1624602
-142,-127,-13,127,1624681
-142,-127,-13,127,1624759
-142,-127,213,127,1624837
-97,-127,33,127,1624915
-124,-127,126,127,1624993
-89,-127,126,127,1625071
-104,-127,167,127,1625150
-104,-127,48,127,1625228
-91,-127,135,127,1625307
-101,-127,107,127,1625384
-111,-127,107,127,1625462
-111,-127,141,127,1625541
-115,-127,105,127,1625619
-114,-127,128,127,1625697
-121,-127,128,127,1625776
-118,-127,124,127,1625853
-118,-127,124,127,1625931
-121,-127,121,127,1626010
-120,-127,124,127,1626088
-125,-127,124,127,1626166
-125,-127,129,127,1626245
-126,-127,128,127,1626322
-132,-127,132,127,1626400
-131,-127,134,127,1626479
-134,-127,134,127,1626557
-134,-127,131,127,1626636
-137,-127,138,127,1626714
-136,-136,127,118,1626791
-138,-136,127,118,1626870
-138,-136,131,118,1626948
-141,-135,130,119,1627026
-140,-127,128,127,1627105
-138,-127,138,127,1627183
-143,-127,138,127,1627260
-143,-127,128,127,1627339
-139,-122,136,132,1627417
-142,-117,133,137,1627495
-139,-116,133,138,1627574
-141,-116,136,138,1627652
-141,-118,133,136,1627729
-138,-118,136,136,1627808
-138,-104,136,150,1627886
-125,-101,136,153,1627965
-125,-101,142,153,1628043
-138,-102,146,152,1628121
-126,-127,153,127,1628199
-151,-127,153,127,1628277
-119,-127,134,127,1628355
-119,-127,156,127,1628434
-138,-127,116,127,1628512
-122,-127,163,127,1628590
-132,-127,163,127,1628668
-132,-129,102,125,1628746
-127,-130,184,124,1628824
-139,-139,83,115,1628903
-140,-140,101,114,1628981
-136,-140,101,114,1629059
-136,-139,212,115,1629137
-141,-127,93,127,1629215
-133,-127,92,127,1629294
-129,-127,92,127,1629372
-129,-133,231,121,1629450
-137,-141,68,113,1629529
-139,-127,104,127,1629606
-136,-127,244,127,1629684
-146,-127,244,127,1629763
-146,-127,22,127,1629841
-144,-127,174,127,1629919
-137,-127,161,127,1629998
-151,-127,161,127,1630075
-132,-127,34,127,1630153
-132,-127,215,127,1630232
-125,-127,125,127,1630310
-138,-127,80,127,1630388
-135,-110,80,144,1630467
-135,-107,205,147,1630544
-129,-126,100,128,1630622
-140,-127,92,127,1630701
-135,-127,92,127,1630779
-134,-127,228,127,1630857
-134,-127,23,127,1630936
-136,-127,164,127,1631013
-130,-127,175,127,1631091
-140,-127,175,127,1631170
-140,-127,49,127,1631248
-134,-127,181,127,1631327
-125,-127,153,127,1631405
-128,-127,58,127,1631482
-134,-127,58,127,1631561
-134,-127,216,127,1631639
-138,-127,81,127,1631717
-146,-127,107,127,1631796
-142,-127,107,127,1631874
-142,-127,244,127,1631951
-140,-127,32,127,1632030
-134,-127,155,127,1632108
-125,-127,187,127,1632186
-141,-127,187,127,1632265
-141,-127,44,127,1632343
-129,-127,157,127,1632420
-136,-127,221,127,1632499
-138,-127,221,127,1632577
-134,-127,10,127,1632655
-134,-127,250,127,1632734
-131,-127,43,127,1632812
-141,-127,176,127,1632889
-128,-127,176,127,1632968
-128,-127,150,127,1633046
-135,-127,57,127,1633124
-134,-127,209,127,1633203
-142,-127,209,127,1633281
-142,-127,100,127,1633358
-142,-127,100,127,1633437
-139,-127,211,127,1633515
-135,-127,91,127,1633594
-130,-95,91,95,1633672
-130,2,90,-2,1633750
-115,2,79,-2,1633827
-16,2,42,-2,1633906
-48,2,42,-2,1633984
-69,2,59,-2,1634062
-69,28,60,-28,1634140
-67,102,45,-102,1634219
-46,158,-3,-158,1634296
-3,158,-3,-158,1634374
15,142,-44,-142,1634452
15,136,-44,-136,1634531
9,128,-32,-128,1634609
0,128,-32,-128,1634686
1,128,-28,-128,1634765
1,60,-28,-60,1634843
1,2,-11,-2,1634921
-31,2,18,-2,1634999
-47,2,18,-2,1635078
-43,2,29,-2,1635155
-43,2,12,-2,1635233
-12,2,-14,-2,1635311
13,2,-33,-2,1635389
29,2,-33,-2,1635468
29,-32,-14,-36,1635546
49,-60,-73,-64,1635623
-17,-60,-132,-64,1635701
49,-60,-132,-64,1635780
82,-60,-31,-64,1635858
82,-60,-73,-64,1635936
56,-60,-143,-64,1636014
15,-60,-49,-64,1636092
-3,2,-49,-2,1636170
-3,2,-42,-2,1636248
11,2,-69,-2,1636326
19,2,-87,-2,1636405
15,2,-87,-2,1636483
5,2,-59,-2,1636560
5,2,-37,-2,1636638
0,-36,-27,36,1636716
0,-36,-9,36,1636795
-3,-38,-9,38,1636873
-3,-100,0,100,1636951
-1,-176,21,176,1637028
-28,-146,64,146,1637107
-63,-82,64,82,1637185
-55,2,92,-2,1637263
-55,2,60,-2,1637341
29,2,0,-2,1637420
-1,2,-26,-2,1637497
38,2,-26,-2,1637575
17,-12,22,-16,1637653
17,-60,-25,-64,1637732
-29,-60,19,-64,1637810
-68,-60,19,-64,1637888
-61,-60,-29,-64,1637965
-61,2,69,-2,1638044
-72,2,27,-2,1638122
14,-18,3,-22,1638200
-2,-60,3,-64,1638278
-178,-60,-1,-64,1638356
-178,-60,-7,-64,1638434
81,-60,-13,-64,1638512
-190,-60,-13,-64,1638590
108,2,-27,-2,1638669
108,2,-23,-2,1638747
-206,-14,-3,14,1638824
113,-30,0,30,1638902
-262,-36,0,36,1638981
138,-36,0,36,1639059
138,-36,-2,36,1639137
-242,-36,6,36,1639215
166,2,47,-2,1639293
-228,20,47,16,1639371
-228,32,-29,28,1639449
187,28,-33,24,1639528
-200,26,33,22,1639606
181,-12,33,12,1639684
-214,-22,2,22,1639761
-214,-22,0,22,1639840
179,-48,23,48,1639918
-220,-72,28,72,1639996
151,-80,28,80,1640074
151,-82,43,82,1640153
-229,-92,35,92,1640230
143,-108,45,108,1640308
-217,-116,45,116,1640386
75,-126,44,126,1640465
75,-132,58,132,1640543
-171,-138,65,138,1640621
20,-140,83,140,1640699
-125,-154,83,154,1640777
-125,-156,92,156,1640855
-60,-156,97,156,1640934
-72,-156,98,156,1641012
-77,-148,98,148,1641090
-84,-152,102,140,1641168
-84,-168,104,124,1641246
-88,-188,102,104,1641324
-101,-190,105,102,1641403
-116,-190,105,102,1641481
-130,-190,113,102,1641559
-130,-170,119,122,1641637
-147,-208,125,84,1641715
-168,-208,125,84,1641793
-182,-206,119,86,1641872
-182,-152,120,140,1641950
-194,-152,170,140,1642028
-189,-162,99,162,1642106
-184,-148,99,196,1642184
-194,-126,172,238,1642262
-194,-126,169,238,1642341
-197,-142,192,222,1642419
-207,-142,192,222,1642497
-192,-118,197,246,1642575
-192,-118,187,246,1642653
-170,-118,195,246,1642731
-173,-144,203,220,1642810
-173,-168,203,168,1642888
-174,-168,208,168,1642967
-174,-168,192,168,1643044
-168,-178,208,158,1643122
-180,-222,176,114,1643201
-196,-212,176,124,1643279
-196,-214,195,122,1643357
-208,-230,105,106,1643436
-213,-228,257,108,1643513
-220,-206,257,130,1643591
-213,-168,145,168,1643670
-213,-176,221,176,1643748
-206,-182,235,182,1643826
-224,-182,83,182,1643905
-222,-172,83,228,1643982
-215,-166,240,294,1644061
-215,-166,272,294,1644139
-239,-164,220,280,1644217
-232,-42,220,42,1644296
-79,200,228,-200,1644374
-79,256,23,-256,1644451
-51,210,-212,-210,1644530
60,2,-134,-2,1644608
-77,2,-134,-2,1644686
-90,2,136,-2,1644764
-90,2,29,-2,1644843
-98,2,-3,-2,1644920
-78,2,-3,-2,1644998
-64,2,72,-2,1645076
-64,2,42,-2,1645155
-54,2,26,-2,1645233
-40,2,46,-2,1645310
-35,8,46,4,1645388
-28,-20,53,20,1645466
-28,-42,53,42,1645545
-30,-50,53,50,1645623
-34,-82,53,82,1645701
-77,-82,81,82,1645778
-77,-82,78,82,1645857
-51,-88,101,88,1645935
-42,-104,37,104,1646013
-131,-130,37,102,1646091
6,-136,102,104,1646170
6,-136,52,104,1646247
-60,-138,53,102,1646325
-48,-162,67,78,1646404
-68,-168,67,72,1646482
-68,-168,72,72,1646560
-72,-182,66,66,1646639
-69,-200,54,76,1646716
-74,-204,54,88,1646794
-88,-204,55,88,1646872
-88,-204,64,88,1646951
-111,-184,72,112,1647029
-122,-148,84,148,1647107
-124,-148,84,148,1647185
-131,-132,94,176,1647263
-131,-98,115,210,1647341
-137,-102,141,206,1647420
-138,-154,141,154,1647498
-144,-154,149,154,1647576
-144,-154,144,154,1647654
-128,-154,139,154,1647732
-133,-154,144,154,1647810
-144,-154,144,154,1647889
-152,-154,157,154,1647967
-152,-190,169,118,1648045
-164,-204,145,104,1648123
-178,-156,145,156,1648201
-177,-156,149,156,1648279
-177,-156,213,156,1648358
-188,-140,143,140,1648436
-191,-140,178,140,1648515
-182,-156,178,156,1648592
-189,-162,207,162,1648670
-189,-162,142,162,1648749
-188,-160,208,164,1648827
-194,-152,208,172,1648905
-191,-130,134,194,1648984
-191,-130,224,198,1649061
-185,-132,138,196,1649139
-180,-164,234,164,1649218
-202,-164,234,164,1649296
-178,-154,71,174,1649374
-178,-148,210,188,1649453
-171,-146,230,190,1649530
-183,-112,170,224,1649609
-92,-110,170,226,1649687
-144,-168,247,168,1649765
-144,-168,74,168,1649844
-301,-168,213,168,1649922
-13,-182,213,182,1649999
-363,-182,249,182,1650078
-363,-182,78,182,1650156
30,-182,306,182,1650234
-363,-184,89,184,1650313
18,-198,89,198,1650391
-361,-200,258,200,1650468
-361,-230,176,182,1650547
-30,-236,177,176,1650625
-360,-236,177,176,1650703
-41,-238,239,174,1650782
-41,-242,221,170,1650860
-346,-242,140,170,1650937
-39,-218,218,194,1651016
-336,-206,218,206,1651094
-35,-206,161,206,1651172
-35,-206,229,206,1651251
-361,-206,144,206,1651329
-22,-206,144,206,1651406
-377,-206,248,206,1651485
-377,-206,141,206,1651563
-16,-206,261,206,1651641
-381,-206,106,206,1651720
-27,-218,106,194,1651798
-370,-234,299,178,1651875
-370,-244,56,168,1651954
-66,-244,316,168,1652032
-336,-230,80,138,1652110
-132,-104,80,104,1652189
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
-109,2,79,-2,1652799
-119,2,88,-2,1652877
-116,2,98,-2,1652955
-140,2,79,-2,1653033
-140,2,77,-2,1653111
-90,2,22,-2,1653189
-50,2,3,-2,1653267
-50,2,3,-2,1653345
-50,2,10,-2,1653424
-59,22,24,18,1653501
-60,32,33,28,1653579
-55,60,33,56,1653657
-32,66,31,62,1653736
-32,2,32,-2,1653814
-6,2,10,-2,1653892
15,2,7,-2,1653969
19,-28,7,28,1654047
19,-20,-2,20,1654126
8,2,-2,-2,1654204
13,4,-14,0,1654282
3,66,-14,62,1654360
13,66,13,62,1654437
13,24,21,20,1654516
21,2,9,-2,1654594
18,2,-1,-2,1654672
19,2,-1,-2,1654750
19,2,4,-2,1654828
31,2,-1,-2,1654906
36,2,-7,-2,1654984
38,2,-7,-2,1655062
37,2,-1,-2,1655140
37,2,0,-2,1655218
35,2,-19,-2,1655297
41,2,-5,-2,1655374
44,2,-5,-2,1655452
13,2,-2,-2,1655530
13,2,-17,-2,1655608
59,2,-4,-2,1655687
50,2,-4,-2,1655764
0,2,4,-2,1655842
0,2,-19,-2,1655920
67,-12,-30,-16,1655998
0,-34,-2,-38,1656077
-26,-56,-2,-60,1656155
24,-60,-49,-64,1656232
24,-60,-114,-64,1656310
12,-60,-21,-64,1656389
2,-28,-13,-32,1656467
8,2,-13,-2,1656545
8,2,-63,-2,1656623
20,2,-16,-2,1656700
27,2,42,-2,1656779
26,-32,42,-36,1656857
-1,-52,-79,-56,1656935
-1,-34,-83,-38,1657013
-10,2,0,-2,1657092
2,2,34,-2,1657169
0,16,34,12,1657247
0,32,-41,28,1657325
0,26,-30,22,1657403
26,2,24,-2,1657482
40,-20,24,20,1657560
-56,-42,-35,42,1657637
-56,-48,10,48,1657715
0,-58,34,58,1657794
-37,-88,20,88,1657872
-15,-100,20,100,1657950
-15,-100,29,100,1658028
-36,-100,46,100,1658106
-46,-100,54,100,1658184
-44,-100,54,100,1658262
-38,-100,49,100,1658341
-38,-114,46,86,1658419
-31,-116,39,84,1658497
-33,-108,43,92,1658574
-44,-112,43,88,1658653
-44,-114,51,86,1658731
-54,-124,60,76,1658809
-68,-126,64,74,1658888
-75,-128,64,72,1658966
-84,-128,69,72,1659043
-84,-122,71,86,1659121
-91,-124,72,84,1659200
-101,-108,77,108,1659278
-104,-118,77,122,1659356
-104,-98,82,166,1659435
-114,-76,102,188,1659512
-126,-70,125,194,1659590
-124,-70,125,194,1659669
-118,-70,140,194,1659747
-118,-70,142,194,1659825
-105,-86,141,178,1659904
-97,-114,146,150,1659981
-96,-124,146,124,1660059
-95,-120,145,120,1660138
-95,-128,143,112,1660216
-102,-152,136,88,1660294
-117,-158,142,82,1660372
-134,-174,142,78,1660450
-134,-186,138,66,1660528
-159,-194,104,70,1660607
-169,-184,125,80,1660685
-162,-162,125,102,1660763
-166,-150,226,114,1660841
-166,-142,123,122,1660919
-166,-142,87,122,1660997
-153,-132,227,132,1661076
-163,-120,227,144,1661154
-163,-120,108,156,1661232
-167,-94,76,182,1661310
-164,-74,297,202,1661388
-119,-84,297,192,1661466
-114,-100,54,176,1661545
-114,-98,216,178,1661623
-206,-82,160,194,1661701
-171,-82,193,194,1661779
-89,-124,193,152,1661857
-89,-138,166,138,1661935
-180,-76,158,204,1662014
-236,-76,176,204,1662092
-12,-76,176,204,1662170
-204,-140,191,140,1662248
-204,-140,185,140,1662326
-172,-140,171,140,1662404
-25,-140,174,140,1662483
-262,-140,174,140,1662561
-40,-142,191,138,1662639
-40,-202,184,78,1662717
-153,-202,95,78,1662795
-196,-202,95,78,1662873
-125,-144,100,136,1662952
-125,-144,217,136,1663030
-142,-146,151,134,1663108
-156,-168,119,112,1663186
-148,-202,119,78,1663264
-159,-186,219,62,1663342
-159,-136,83,12,1663421
-141,2,69,-2,1663499
-30,2,139,-2,1663577
37,2,139,-2,1663655
37,2,17,-2,1663733
-116,2,12,-2,1663811
80,2,-19,-2,1663889
6,4,-19,-4,1663967
-18,24,18,-24,1664046
-18,136,-6,-136,1664123
-3,204,-112,-204,1664201
175,102,-40,-102,1664279
-103,2,-40,-2,1664358
-103,2,-67,-2,1664436
111,2,6,-2,1664514
-72,2,60,-2,1664591
72,-20,60,-24,1664670
-55,-56,-41,-60,1664748
-55,-60,-32,-64,1664826
-135,-60,-19,-64,1664905
14,2,-51,-2,1664983
9,2,-51,-2,1665060
-25,-14,-32,14,1665138
-25,-28,-4,28,1665217
-3,-30,-16,30,1665295
-32,-64,-16,64,1665373
-59,-100,-20,100,1665451
-59,-108,13,108,1665529
-82,-108,43,108,1665607
-84,-108,49,108,1665685
-69,-108,49,108,1665764
-49,-108,36,108,1665842
-49,-108,28,108,1665920
-34,-108,28,108,1665998
-36,-108,28,108,1666076
-49,-108,39,108,1666154
-49,-108,51,108,1666232
-60,-108,63,108,1666311
-72,-108,74,108,1666388
-82,-108,74,108,1666466
-86,-108,82,108,1666545
-86,-108,87,108,1666623
-93,-108,93,108,1666701
-101,-108,101,108,1666780
-110,-108,101,108,1666857
-110,-108,108,108,1666935
-115,-108,111,108,1667014
-121,-108,114,108,1667092
-123,-88,114,88,1667170
-125,2,116,-2,1667249
-125,2,41,-2,1667326
-38,4,12,0,1667404
-29,34,82,30,1667482
-122,66,82,62,1667561
-57,66,65,62,1667639
-57,66,108,62,1667717
-84,66,100,62,1667794
-79,66,100,62,1667873
-62,66,39,62,1667951
-62,66,126,62,1668029
-56,66,101,62,1668107
-49,66,64,62,1668186
-27,66,64,62,1668263
-17,66,103,62,1668341
-17,66,82,62,1668419
-4,66,88,62,1668498
7,66,88,62,1668576
14,66,81,62,1668654
14,66,71,62,1668731
24,66,60,62,1668810
33,66,71,62,1668888
34,66,71,62,1668966
37,66,55,62,1669044
37,66,50,62,1669122
45,66,86,62,1669200
50,66,86,62,1669278
55,66,63,62,1669356
55,66,20,62,1669434
57,66,38,62,1669513
61,66,114,62,1669591
59,66,114,62,1669668
59,66,12,62,1669746
59,16,25,12,1669825
66,2,85,-2,1669903
18,20,85,-20,1669981
68,66,-23,-66,1670059
68,46,-30,-46,1670136
104,2,15,-2,1670215
28,2,15,-2,1670293
17,2,15,-2,1670371
42,40,15,-40,1670449
42,42,6,-42,1670528
101,60,-1,-60,1670605
69,60,-1,-60,1670683
42,60,-14,-60,1670761
42,60,-20,-60,1670840
78,60,-27,-60,1670918
43,60,-32,-60,1670995
49,60,-32,-60,1671073
42,60,-31,-60,1671152
42,42,-34,-42,1671230
41,2,-33,-2,1671308
5,2,-9,-2,1671386
37,2,-9,-2,1671463
2,2,0,-2,1671542
2,2,0,-2,1671620
37,2,-7,-2,1671698
6,2,-7,-2,1671776
33,2,-15,-2,1671854
33,2,0,-2,1671931
28,2,-7,-2,1672010
14,2,-39,-2,1672088
12,2,-39,-2,1672166
30,2,-15,-2,1672244
30,2,-8,-2,1672322
11,2,0,-2,1672400
11,2,0,-2,1672478
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
